Document_ID,Sentence_ID,Sentence_Text,Interactions,Data_Set
DDI-MedLine.d194,DDI-MedLine.d194.s10,"Treatment of HEY xenograft-bearing mice with dasatinib plus paclitaxel inhibited tumor growth more than treatment with either agent alone (average tumor volume per mouse, dasatinib + paclitaxel vs paclitaxel: 0.28 vs. 0.81 cm3, difference = 0.53 cm3, 95% confidence interval [CI] = 0.44 to 0.62 cm3, P = .014); ","[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'dasatinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'paclitaxel', 'Entity1_type': 'drug', 'Entity_2': 'dasatinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'paclitaxel', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'paclitaxel', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'paclitaxel', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s11,dasatinib + paclitaxel vs. ,"[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s15,"The siRNA knockdown of p27(Kip1) decreased dasatinib- and paclitaxel-induced apoptosis compared with a negative control siRNA (sub-G1 fraction, control siRNA vs. p27(Kip1) siRNA: 42.5% vs. 20.1%, difference = 22.4%, 95% CI = 20.1% to 24.7%, P = .017). ","[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s16,Studies with forced expression and siRNA knockdown of Bcl-2 and Cdk1 suggest that dasatinib-mediated induction of p27(Kip1) enhanced paclitaxel-induced apoptosis by negatively regulating Bcl-2 and Cdk1 expression. ,"[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d194,DDI-MedLine.d194.s17,Inhibition of Src family and Abl kinases with either siRNAs or dasatinib enhances paclitaxel sensitivity of ovarian cancer cells through p27(Kip1)-mediated suppression of Bcl-2 and Cdk1 expression.,"[{'Entity_1': 'dasatinib', 'Entity1_type': 'drug', 'Entity_2': 'paclitaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d217,DDI-MedLine.d217.s0,"Interaction of celecoxib with different anti-cancer drugs is antagonistic in breast but not in other cancer cells.
","[{'Entity_1': 'celecoxib', 'Entity1_type': 'drug', 'Entity_2': 'anti-cancer drugs', 'Entity2_type': 'group', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d217,DDI-MedLine.d217.s2,This study investigates the ability of cyclooxygenase-2 inhibitors to sensitize cells from different origins to several chemotherapeutic agents. ,"[{'Entity_1': 'cyclooxygenase-2 inhibitors', 'Entity1_type': 'group', 'Entity_2': 'chemotherapeutic agents', 'Entity2_type': 'group', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d217,DDI-MedLine.d217.s4,"The sensitivity, cell cycle, apoptosis and DNA damage of five different cancer cell lines (HeLa, HCT116, HepG2, MCF7 and U251) to 5-FU, cisplatin, doxorubicin and etoposide   celecoxib following different incubation schedules were analyzed.","[{'Entity_1': '5-FU', 'Entity1_type': 'drug', 'Entity_2': 'cisplatin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': '5-FU', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': '5-FU', 'Entity1_type': 'drug', 'Entity_2': 'etoposide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': '5-FU', 'Entity1_type': 'drug', 'Entity_2': 'celecoxib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cisplatin', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cisplatin', 'Entity1_type': 'drug', 'Entity_2': 'etoposide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cisplatin', 'Entity1_type': 'drug', 'Entity_2': 'celecoxib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'doxorubicin', 'Entity1_type': 'drug', 'Entity_2': 'etoposide', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'doxorubicin', 'Entity1_type': 'drug', 'Entity_2': 'celecoxib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'etoposide', 'Entity1_type': 'drug', 'Entity_2': 'celecoxib', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d217,DDI-MedLine.d217.s5,We found antagonism between celecoxib and the four drugs in the breast cancer cells MCF7 following all incubation schedules and between celecoxib and doxorubicin in all cell lines except for two combinations in HCT116 cells. ,"[{'Entity_1': 'celecoxib', 'Entity1_type': 'drug', 'Entity_2': 'celecoxib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'celecoxib', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'celecoxib', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d217,DDI-MedLine.d217.s11,"These results, if confirmed in-vivo, indicate that celecoxib is not a suitable chemosensitizer for breast cancer or with doxorubicin for other cancers. ","[{'Entity_1': 'celecoxib', 'Entity1_type': 'drug', 'Entity_2': 'doxorubicin', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d181,DDI-MedLine.d181.s4,The authors report the case of an infant with confirmed congenital hypothyroidism on levothyroxine who experienced a possible drug interaction with simeticone. ,"[{'Entity_1': 'levothyroxine', 'Entity1_type': 'drug', 'Entity_2': 'simeticone', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d181,DDI-MedLine.d181.s6,Questioning revealed the child was taking Infacol drops before feeds while on levothyroxine. ,"[{'Entity_1': 'Infacol', 'Entity1_type': 'brand', 'Entity_2': 'levothyroxine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d181,DDI-MedLine.d181.s8,Drug interaction of thyroxine with simeticone has not been reported previously and is not listed in the British National Formulary for Children. ,"[{'Entity_1': 'thyroxine', 'Entity1_type': 'drug', 'Entity_2': 'simeticone', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d213,DDI-MedLine.d213.s0,"In vivo CYP3A activity is significantly lower in cyclosporine-treated as compared with tacrolimus-treated renal allograft recipients.
","[{'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d213,DDI-MedLine.d213.s1,In vitro studies have identified cyclosporine and tacrolimus as CYP3A inhibitors. ,"[{'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d213,DDI-MedLine.d213.s3,"Systemic and apparent oral midazolam clearance were 24% (269    73 vs. 354    102  ml/min, P = 0.022) and 31% (479    190 vs. 688    265  ml/min, P = 0.013), respectively, lower in cyclosporine-treated patients (n = 20) than in matched tacrolimus-treated patients (n = 20). ","[{'Entity_1': 'midazolam', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'midazolam', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d213,DDI-MedLine.d213.s4,The latter displayed midazolam clearances similar to those in two larger cohorts of nonmatched tacrolimus-treated patients (n = 58 and n = 80) and to those receiving a calcineurin inhibitor-free regimen (n = 6). ,"[{'Entity_1': 'midazolam', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'midazolam', 'Entity1_type': 'drug', 'Entity_2': 'calcineurin inhibitor', 'Entity2_type': 'group', 'Interaction': 'false'}, {'Entity_1': 'tacrolimus', 'Entity1_type': 'drug', 'Entity_2': 'calcineurin inhibitor', 'Entity2_type': 'group', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d213,DDI-MedLine.d213.s5,"This implies that in vivo hepatic and first-pass CYP3A activities are significantly lower in patients receiving cyclosporine than in those receiving tacrolimus, indicating that, at the doses generally used in clinical practice, cyclosporine is the stronger of the two with respect to CYP3A inhibition. ","[{'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'tacrolimus', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'cyclosporine', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'tacrolimus', 'Entity1_type': 'drug', 'Entity_2': 'cyclosporine', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d208,DDI-MedLine.d208.s0,Implanon   failure in an HIV-positive woman on antiretroviral therapy resulting in two ectopic pregnancies.,"[{'Entity_1': 'Implanon', 'Entity1_type': 'brand', 'Entity_2': 'antiretroviral', 'Entity2_type': 'group', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d208,DDI-MedLine.d208.s3,We present an interesting case of an HIV-positive woman on antiretroviral therapy having tubal pregnancies on two separate occasions with Implanon in place.,"[{'Entity_1': 'antiretroviral', 'Entity1_type': 'group', 'Entity_2': 'Implanon', 'Entity2_type': 'brand', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s0,Synergistic interaction between sunitinib and docetaxel is sequence dependent in human non-small lung cancer with EGFR TKIs-resistant mutation.,"[{'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s2,This study was aimed to investigate the efficacy of single use of sunitinib and that of concurrent or sequential administration of sunitinib and docetaxel in NSCLC cell lines that are resistant to EGFR TKIs.,"[{'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s3,NSCLC cell lines with EGFR T790M mutation and K-ras mutation were exposed to either sunitinib or docetaxel or both based on various sequential administrations. ,"[{'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s5,"Sunitinib exhibited dose-dependent growth inhibition in NSCLC cell lines and arrested cell cycle at G1 phase, whereas docetaxel arrested at S phase. ","[{'Entity_1': 'Sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s6,"Although single or concurrent use of sunitinib and docetaxel has some anti-proliferative effects, the sequential administrations of both drugs remarkably enhanced anti-tumor activity. ","[{'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s7,"When cells were exposed to docetaxel followed by sunitinib, synergism was observed. ","[{'Entity_1': 'docetaxel', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s8,The molecular basis of this synergism is that the signaling pathways that were initially activated by docetaxel exposure were efficiently suppressed by the subsequent exposure to sunitinib. ,"[{'Entity_1': 'docetaxel', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d179,DDI-MedLine.d179.s10,Sunitinib as a single agent exhibits anti-proliferative effects in vitro in NSCLC cell lines with EGFR T790M and K-ras mutations but the sequential administration of docetaxel followed by sunitinib is superior to sunitinib followed by docetaxel and concurrent administration.,"[{'Entity_1': 'Sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'Sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'docetaxel', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'true'}, {'Entity_1': 'docetaxel', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'docetaxel', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'sunitinib', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}, {'Entity_1': 'sunitinib', 'Entity1_type': 'drug', 'Entity_2': 'docetaxel', 'Entity2_type': 'drug', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d161,DDI-MedLine.d161.s3,"In the present study, we tested whether the highly specific metabotropic glutamate receptor 5 antagonist, 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine, reduces dopaminergic and noradrenergic neuronal loss in monkeys rendered parkinsonian by chronic treatment with low doses of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine. ","[{'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d161,DDI-MedLine.d161.s4,"Weekly intramuscular 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine injections (0.2-0.5 mg/kg body weight), in combination with daily administration of 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine or vehicle, were performed until the development of parkinsonian motor symptoms in either of the two experimental groups (1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine versus 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle). ","[{'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d161,DDI-MedLine.d161.s5,"After 21 weeks of 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine treatment, all 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated animals displayed parkinsonian symptoms, whereas none of the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated monkeys were significantly affected. ","[{'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'true'}]",MedLine
DDI-MedLine.d161,DDI-MedLine.d161.s6,"These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data, and with post-mortem stereological counts of midbrain dopaminergic neurons, as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity, which were all significantly higher in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine-treated animals than in 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine/vehicle-treated monkeys. ","[{'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity2_type': 'drug_n', 'Interaction': 'true'}, {'Entity_1': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}, {'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'false'}]",MedLine
DDI-MedLine.d161,DDI-MedLine.d161.s7,"The 3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine treatment also had a significant effect on the 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine-induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups. ","[{'Entity_1': '3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine', 'Entity1_type': 'drug_n', 'Entity_2': '1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine', 'Entity2_type': 'drug_n', 'Interaction': 'true'}]",MedLine
