Entity1,Entity2,Start_Position_1,End_Position_1,Start_Position_2,End_Position_2,Marked Sentence,Interaction,Type
Coumarin-type anticoagulants,DIFLUCAN,66,93,325,332,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e2>DIFLUCAN</e2> with oral hypoglycemic agents; ",False,negative
Coumarin-type anticoagulants,hypoglycemic agents,66,93,344,362,"These are described in greater detail below:  Oral hypoglycemics, <e1>Coumarin-type anticoagulants</e1>, Phenytoin, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2>hypoglycemic agents</e2>; ",False,negative
Phenytoin,Cyclosporine,96,104,107,118,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, <e2>Cyclosporine</e2>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Rifampin,96,104,121,128,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, <e2>Rifampin</e2>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Theophylline,96,104,131,142,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, <e2>Theophylline</e2>, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Terfenadine,96,104,145,155,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, <e2>Terfenadine</e2>, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Cisapride,96,104,158,166,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, <e2>Cisapride</e2>, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Astemizole,96,104,169,178,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, <e2>Astemizole</e2>, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Rifabutin,96,104,181,189,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, <e2>Rifabutin</e2>, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Tacrolimus,96,104,192,201,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, <e2>Tacrolimus</e2>, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,Short-acting benzodiazepines,96,104,204,231,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, <e2>Short-acting benzodiazepines</e2>,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,hypoglycemics,96,104,240,252,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral <e2>hypoglycemics</e2>: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Phenytoin,DIFLUCAN,96,104,325,332,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e2>DIFLUCAN</e2> with oral hypoglycemic agents; ",False,negative
Phenytoin,hypoglycemic agents,96,104,344,362,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, <e1>Phenytoin</e1>, Cyclosporine, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2>hypoglycemic agents</e2>; ",False,negative
Cyclosporine,Rifampin,107,118,121,128,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, <e2>Rifampin</e2>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Theophylline,107,118,131,142,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, <e2>Theophylline</e2>, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Terfenadine,107,118,145,155,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, <e2>Terfenadine</e2>, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Cisapride,107,118,158,166,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, <e2>Cisapride</e2>, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Astemizole,107,118,169,178,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, <e2>Astemizole</e2>, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Rifabutin,107,118,181,189,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, <e2>Rifabutin</e2>, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Tacrolimus,107,118,192,201,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, <e2>Tacrolimus</e2>, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,Short-acting benzodiazepines,107,118,204,231,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, <e2>Short-acting benzodiazepines</e2>,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,hypoglycemics,107,118,240,252,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral <e2>hypoglycemics</e2>: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Cyclosporine,DIFLUCAN,107,118,325,332,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e2>DIFLUCAN</e2> with oral hypoglycemic agents; ",False,negative
Cyclosporine,hypoglycemic agents,107,118,344,362,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, <e1>Cyclosporine</e1>, Rifampin, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2>hypoglycemic agents</e2>; ",False,negative
Rifampin,Theophylline,121,128,131,142,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, <e2>Theophylline</e2>, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Terfenadine,121,128,145,155,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, <e2>Terfenadine</e2>, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Cisapride,121,128,158,166,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, <e2>Cisapride</e2>, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Astemizole,121,128,169,178,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, <e2>Astemizole</e2>, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Rifabutin,121,128,181,189,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, <e2>Rifabutin</e2>, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Tacrolimus,121,128,192,201,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, <e2>Tacrolimus</e2>, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,Short-acting benzodiazepines,121,128,204,231,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, <e2>Short-acting benzodiazepines</e2>,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,hypoglycemics,121,128,240,252,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral <e2>hypoglycemics</e2>: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral hypoglycemic agents; ",False,negative
Rifampin,DIFLUCAN,121,128,325,332,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of <e2>DIFLUCAN</e2> with oral hypoglycemic agents; ",False,negative
Rifampin,hypoglycemic agents,121,128,344,362,"These are described in greater detail below:  Oral hypoglycemics, Coumarin-type anticoagulants, Phenytoin, Cyclosporine, <e1>Rifampin</e1>, Theophylline, Terfenadine, Cisapride, Astemizole, Rifabutin, Tacrolimus, Short-acting benzodiazepines,  Oral hypoglycemics: Clinically significant hypoglycemia may be precipitated by the use of DIFLUCAN with oral <e2>hypoglycemic agents</e2>; ",False,negative
