Drug1,Drug1_ID,Drug2,Drug2_ID,Interaction
contraceptives,N/A,carbamazepine,DB00564,0
glucocorticoids,N/A,monoamine oxidase inhibitors,N/A,0
glucocorticoids,N/A,neuromuscular blocking agents,N/A,0
glucocorticoids,N/A,phenytoin,DB00252,0
glucocorticoids,N/A,carbamazepine,DB00564,0
monoamine oxidase inhibitors,N/A,neuromuscular blocking agents,N/A,0
monoamine oxidase inhibitors,N/A,phenytoin,DB00252,0
monoamine oxidase inhibitors,N/A,carbamazepine,DB00564,0
neuromuscular blocking agents,N/A,phenytoin,DB00252,1
neuromuscular blocking agents,N/A,carbamazepine,DB00564,1
phenytoin,DB00252,carbamazepine,DB00564,0
phenytoin,DB00252,mivacron,N/A,1
carbamazepine,DB00564,mivacron,N/A,1
corticosteroids,N/A,phenytoin,DB00252,0
corticosteroids,N/A,carbamazepine,DB00564,0
corticosteroids,N/A,antibiotics,N/A,0
corticosteroids,N/A,cisplatin,DB00515,0
corticosteroids,N/A,edrophonium,DB01010,0
corticosteroids,N/A,neostigmine,DB01400,0
corticosteroids,N/A,polymyxin b,DB00781,0
corticosteroids,N/A,bacitracin,DB00626,0
corticosteroids,N/A,anesthetics,N/A,0
corticosteroids,N/A,procaine,DB00721,0
corticosteroids,N/A,succinylcholine,DB00202,0
corticosteroids,N/A,muscle relaxants,N/A,0
phenytoin,DB00252,antibiotics,N/A,0
phenytoin,DB00252,cisplatin,DB00515,0
phenytoin,DB00252,edrophonium,DB01010,0
phenytoin,DB00252,neostigmine,DB01400,0
phenytoin,DB00252,polymyxin b,DB00781,0
phenytoin,DB00252,bacitracin,DB00626,0
phenytoin,DB00252,anesthetics,N/A,0
phenytoin,DB00252,procaine,DB00721,0
phenytoin,DB00252,succinylcholine,DB00202,0
phenytoin,DB00252,muscle relaxants,N/A,0
carbamazepine,DB00564,antibiotics,N/A,0
carbamazepine,DB00564,cisplatin,DB00515,0
carbamazepine,DB00564,edrophonium,DB01010,0
carbamazepine,DB00564,neostigmine,DB01400,0
carbamazepine,DB00564,polymyxin b,DB00781,0
carbamazepine,DB00564,bacitracin,DB00626,0
carbamazepine,DB00564,anesthetics,N/A,0
carbamazepine,DB00564,procaine,DB00721,0
carbamazepine,DB00564,succinylcholine,DB00202,0
carbamazepine,DB00564,muscle relaxants,N/A,0
antibiotics,N/A,cisplatin,DB00515,0
antibiotics,N/A,edrophonium,DB01010,0
antibiotics,N/A,neostigmine,DB01400,0
antibiotics,N/A,polymyxin b,DB00781,0
antibiotics,N/A,procaine,DB00721,0
antibiotics,N/A,succinylcholine,DB00202,0
antibiotics,N/A,muscle relaxants,N/A,0
cisplatin,DB00515,edrophonium,DB01010,0
cisplatin,DB00515,neostigmine,DB01400,0
cisplatin,DB00515,polymyxin b,DB00781,0
cisplatin,DB00515,bacitracin,DB00626,0
cisplatin,DB00515,anesthetics,N/A,0
cisplatin,DB00515,procaine,DB00721,0
cisplatin,DB00515,succinylcholine,DB00202,0
cisplatin,DB00515,muscle relaxants,N/A,0
edrophonium,DB01010,neostigmine,DB01400,0
edrophonium,DB01010,polymyxin b,DB00781,0
edrophonium,DB01010,bacitracin,DB00626,0
edrophonium,DB01010,anesthetics,N/A,0
edrophonium,DB01010,procaine,DB00721,0
edrophonium,DB01010,succinylcholine,DB00202,0
edrophonium,DB01010,muscle relaxants,N/A,0
neostigmine,DB01400,polymyxin b,DB00781,0
neostigmine,DB01400,bacitracin,DB00626,0
neostigmine,DB01400,anesthetics,N/A,0
neostigmine,DB01400,procaine,DB00721,0
neostigmine,DB01400,succinylcholine,DB00202,0
neostigmine,DB01400,muscle relaxants,N/A,0
polymyxin b,DB00781,bacitracin,DB00626,0
polymyxin b,DB00781,anesthetics,N/A,0
polymyxin b,DB00781,procaine,DB00721,0
polymyxin b,DB00781,succinylcholine,DB00202,0
polymyxin b,DB00781,muscle relaxants,N/A,0
bacitracin,DB00626,procaine,DB00721,0
bacitracin,DB00626,succinylcholine,DB00202,0
bacitracin,DB00626,muscle relaxants,N/A,0
anesthetics,N/A,procaine,DB00721,0
anesthetics,N/A,anesthetics,N/A,0
anesthetics,N/A,succinylcholine,DB00202,0
anesthetics,N/A,muscle relaxants,N/A,0
procaine,DB00721,anesthetics,N/A,0
procaine,DB00721,succinylcholine,DB00202,0
procaine,DB00721,muscle relaxants,N/A,0
succinylcholine,DB00202,muscle relaxants,N/A,0
vesicare,N/A,ketoconazole,DB01026,1
solifenacin,DB01591,solifenacin,DB01591,0
solifenacin,DB01591,moxifloxacin,DB00218,0
guanethidine,DB01170,minoxidil,DB00350,0
guanethidine,DB01170,guanethidine,DB01170,0
minoxidil,DB00350,guanethidine,DB01170,1
guanethidine,DB01170,minoxidil,DB00350,1
zavesca,N/A,cerezyme,N/A,0
cerezyme,N/A,cerezyme,N/A,0
cerezyme,N/A,imiglucerase,DB00053,0
cerezyme,N/A,zavesca,N/A,1
imiglucerase,DB00053,zavesca,N/A,1
aminoglutethimide,DB00357,depo-subq provera 104,N/A,1
aminoglutethimide,DB00357,mpa,N/A,0
depo-subq provera 104,N/A,mpa,N/A,0
steroids,N/A,acth,N/A,0
thiazides,N/A,norepinephrine,DB00368,1
thiazide drugs,N/A,tubocurarine,DB01199,1
lithium,N/A,thiazides,N/A,1
lithium,N/A,lithium,N/A,0
thiazides,N/A,lithium,N/A,0
thiazides,N/A,antihypertensive drugs,N/A,1
ganglionic adrenergic blocking drugs,N/A,peripheral adrenergic blocking drugs,N/A,0
diuretics,N/A,diuretics,N/A,0
diuretics,N/A,aceon,N/A,0
diuretics,N/A,aceon,N/A,1
diuretic,N/A,perindopril,DB00790,1
perindopril,DB00790,diuretics,N/A,0
perindoprilat,DB14213,diuretics,N/A,0
potassium,DB14500,potassium-sparing diuretics,N/A,0
potassium,DB14500,aceon,N/A,0
potassium-sparing diuretics,N/A,aceon,N/A,0
potassium-sparing diuretics,N/A,spironolactone,DB00421,0
potassium-sparing diuretics,N/A,amiloride,DB00594,0
potassium-sparing diuretics,N/A,triamterene,DB00384,0
potassium-sparing diuretics,N/A,potassium,DB14500,0
potassium-sparing diuretics,N/A,indomethacin,DB00328,0
potassium-sparing diuretics,N/A,heparin,DB01109,0
potassium-sparing diuretics,N/A,cyclosporine,DB00091,0
spironolactone,DB00421,amiloride,DB00594,0
spironolactone,DB00421,triamterene,DB00384,0
spironolactone,DB00421,potassium,DB14500,0
spironolactone,DB00421,indomethacin,DB00328,0
spironolactone,DB00421,heparin,DB01109,0
spironolactone,DB00421,cyclosporine,DB00091,0
amiloride,DB00594,triamterene,DB00384,0
amiloride,DB00594,potassium,DB14500,0
amiloride,DB00594,indomethacin,DB00328,0
amiloride,DB00594,heparin,DB01109,0
amiloride,DB00594,cyclosporine,DB00091,0
triamterene,DB00384,potassium,DB14500,0
triamterene,DB00384,indomethacin,DB00328,0
triamterene,DB00384,heparin,DB01109,0
triamterene,DB00384,cyclosporine,DB00091,0
potassium,DB14500,indomethacin,DB00328,0
potassium,DB14500,heparin,DB01109,0
potassium,DB14500,cyclosporine,DB00091,0
indomethacin,DB00328,heparin,DB01109,0
indomethacin,DB00328,cyclosporine,DB00091,0
heparin,DB01109,cyclosporine,DB00091,0
lithium,N/A,lithium,N/A,0
diuretic,N/A,lithium,N/A,1
digoxin,DB00390,digoxin,DB00390,0
digoxin,DB00390,aceon,N/A,0
digoxin,DB00390,perindopril,DB00790,0
digoxin,DB00390,perindoprilat,DB14213,0
digoxin,DB00390,aceon,N/A,0
digoxin,DB00390,digoxin,DB00390,0
digoxin,DB00390,perindopril,DB00790,1
digoxin,DB00390,perindoprilat,DB14213,1
aceon,N/A,digoxin,DB00390,0
aceon,N/A,perindopril,DB00790,0
aceon,N/A,perindoprilat,DB14213,0
perindopril,DB00790,perindoprilat,DB14213,0
gentamicin,DB00798,perindopril,DB00790,0
gentamicin,DB00798,gentamicin,DB00798,0
perindopril,DB00790,gentamicin,DB00798,1
alcohol,N/A,cns depression-producing drugs,N/A,0
alcohol,N/A,methyprylon,DB01107,1
cns depression-producing drugs,N/A,methyprylon,DB01107,1
valproic acid,DB00313,temozolomide,DB00853,1
tolbutamide,DB01124,sodium salicylate,N/A,0
tolbutamide,DB01124,sulfamethizole,DB00576,0
tolbutamide,DB01124,teniposide,DB00444,1
sodium salicylate,N/A,sulfamethizole,DB00576,0
sodium salicylate,N/A,teniposide,DB00444,1
sulfamethizole,DB00576,teniposide,DB00444,1
vumon,N/A,teniposide,DB00444,0
teniposide,DB00444,methotrexate,DB00563,0
methotrexate,DB00563,teniposide,DB00444,1
anticoagulants,N/A,anticoagulants,N/A,0
anticoagulants,N/A,methimazole,DB00763,0
anticoagulants,N/A,methimazole,DB00763,1
digitalis glycosides,N/A,digitalis glycoside,N/A,0
theophylline,DB00277,theophylline,DB00277,0
theophylline,DB00277,theophylline,DB00277,0
cylert,N/A,pemoline,DB01230,0
cylert,N/A,antiepileptic medications,N/A,1
diuretics,N/A,furosemide,DB00695,0
diuretics,N/A,loop diuretics,N/A,0
diuretics,N/A,metolazone,DB00524,0
furosemide,DB00695,loop diuretics,N/A,0
furosemide,DB00695,metolazone,DB00524,1
loop diuretics,N/A,metolazone,DB00524,1
antihypertensives,N/A,mykrox,N/A,0
antihypertensives,N/A,antihypertensive drugs,N/A,0
mykrox,N/A,antihypertensive drugs,N/A,1
alcohol,N/A,barbiturates,N/A,0
alcohol,N/A,narcotics,N/A,0
alcohol,N/A,metolazone,DB00524,0
barbiturates,N/A,narcotics,N/A,0
barbiturates,N/A,metolazone,DB00524,0
narcotics,N/A,metolazone,DB00524,0
digitalis glycosides,N/A,diuretic,N/A,0
digitalis glycosides,N/A,digitalis,N/A,0
diuretic,N/A,digitalis,N/A,1
corticosteroids,N/A,acth,N/A,0
curariform drugs,N/A,diuretic,N/A,0
curariform drugs,N/A,curariform drugs,N/A,0
curariform drugs,N/A,tubocurarine,DB01199,0
diuretic,N/A,curariform drugs,N/A,1
diuretic,N/A,tubocurarine,DB01199,1
curariform drugs,N/A,tubocurarine,DB01199,0
salicylates,N/A,non-steroidal anti-inflammatory drugs,N/A,0
salicylates,N/A,mykrox,N/A,1
non-steroidal anti-inflammatory drugs,N/A,mykrox,N/A,1
sympathomimetics,N/A,metolazone,DB00524,0
sympathomimetics,N/A,norepinephrine,DB00368,0
metolazone,DB00524,norepinephrine,DB00368,1
methenamine,DB06799,metolazone,DB00524,1
anticoagulants,N/A,metolazone,DB00524,0
anticoagulants,N/A,thiazide-like diuretics,N/A,0
metolazone,DB00524,thiazide-like diuretics,N/A,0
metolazone,DB00524,anticoagulants,N/A,1
thiazide-like diuretics,N/A,anticoagulants,N/A,0
anticholinergic drugs,N/A,amantadine,DB00915,1
anticholinergic drugs,N/A,antiarrhythmic agents of class i,N/A,1
anticholinergic drugs,N/A,quinidine,DB00908,1
anticholinergic drugs,N/A,antihistamines,N/A,1
anticholinergic drugs,N/A,antipsychotic agents,N/A,1
anticholinergic drugs,N/A,phenothiazines,N/A,1
anticholinergic drugs,N/A,benzodiazepines,N/A,1
anticholinergic drugs,N/A,mao inhibitors,N/A,1
anticholinergic drugs,N/A,narcotic analgesics,N/A,0
anticholinergic drugs,N/A,meperidine,DB00454,1
anticholinergic drugs,N/A,nitrates,N/A,1
anticholinergic drugs,N/A,nitrites,N/A,1
anticholinergic drugs,N/A,sympathomimetic agents,N/A,1
amantadine,DB00915,antiarrhythmic agents of class i,N/A,0
amantadine,DB00915,quinidine,DB00908,0
amantadine,DB00915,antihistamines,N/A,0
amantadine,DB00915,antipsychotic agents,N/A,0
amantadine,DB00915,phenothiazines,N/A,0
amantadine,DB00915,benzodiazepines,N/A,0
amantadine,DB00915,mao inhibitors,N/A,0
amantadine,DB00915,narcotic analgesics,N/A,0
amantadine,DB00915,meperidine,DB00454,0
amantadine,DB00915,nitrates,N/A,0
amantadine,DB00915,nitrites,N/A,0
amantadine,DB00915,sympathomimetic agents,N/A,0
amantadine,DB00915,tricyclic antidepressants,N/A,0
antiarrhythmic agents of class i,N/A,quinidine,DB00908,0
antiarrhythmic agents of class i,N/A,antihistamines,N/A,0
antiarrhythmic agents of class i,N/A,antipsychotic agents,N/A,0
antiarrhythmic agents of class i,N/A,phenothiazines,N/A,0
antiarrhythmic agents of class i,N/A,benzodiazepines,N/A,0
antiarrhythmic agents of class i,N/A,mao inhibitors,N/A,0
antiarrhythmic agents of class i,N/A,narcotic analgesics,N/A,0
antiarrhythmic agents of class i,N/A,meperidine,DB00454,0
antiarrhythmic agents of class i,N/A,nitrates,N/A,0
antiarrhythmic agents of class i,N/A,nitrites,N/A,0
antiarrhythmic agents of class i,N/A,sympathomimetic agents,N/A,0
antiarrhythmic agents of class i,N/A,tricyclic antidepressants,N/A,0
quinidine,DB00908,antihistamines,N/A,0
quinidine,DB00908,antipsychotic agents,N/A,0
quinidine,DB00908,phenothiazines,N/A,0
quinidine,DB00908,benzodiazepines,N/A,0
quinidine,DB00908,mao inhibitors,N/A,0
quinidine,DB00908,narcotic analgesics,N/A,0
quinidine,DB00908,meperidine,DB00454,0
quinidine,DB00908,nitrates,N/A,0
quinidine,DB00908,nitrites,N/A,0
quinidine,DB00908,sympathomimetic agents,N/A,0
quinidine,DB00908,tricyclic antidepressants,N/A,0
antihistamines,N/A,antipsychotic agents,N/A,0
antihistamines,N/A,benzodiazepines,N/A,0
antihistamines,N/A,mao inhibitors,N/A,0
antihistamines,N/A,narcotic analgesics,N/A,0
antihistamines,N/A,meperidine,DB00454,0
antihistamines,N/A,nitrates,N/A,0
antihistamines,N/A,nitrites,N/A,0
antihistamines,N/A,sympathomimetic agents,N/A,0
antihistamines,N/A,tricyclic antidepressants,N/A,0
antipsychotic agents,N/A,phenothiazines,N/A,0
antipsychotic agents,N/A,benzodiazepines,N/A,0
antipsychotic agents,N/A,mao inhibitors,N/A,0
antipsychotic agents,N/A,narcotic analgesics,N/A,0
antipsychotic agents,N/A,meperidine,DB00454,0
antipsychotic agents,N/A,nitrates,N/A,0
antipsychotic agents,N/A,nitrites,N/A,0
antipsychotic agents,N/A,sympathomimetic agents,N/A,0
antipsychotic agents,N/A,tricyclic antidepressants,N/A,0
phenothiazines,N/A,benzodiazepines,N/A,0
phenothiazines,N/A,mao inhibitors,N/A,0
phenothiazines,N/A,narcotic analgesics,N/A,0
phenothiazines,N/A,meperidine,DB00454,0
phenothiazines,N/A,nitrates,N/A,0
phenothiazines,N/A,nitrites,N/A,0
phenothiazines,N/A,sympathomimetic agents,N/A,0
phenothiazines,N/A,tricyclic antidepressants,N/A,0
benzodiazepines,N/A,mao inhibitors,N/A,0
benzodiazepines,N/A,narcotic analgesics,N/A,0
benzodiazepines,N/A,meperidine,DB00454,0
benzodiazepines,N/A,nitrates,N/A,0
benzodiazepines,N/A,nitrites,N/A,0
benzodiazepines,N/A,sympathomimetic agents,N/A,0
benzodiazepines,N/A,tricyclic antidepressants,N/A,0
mao inhibitors,N/A,narcotic analgesics,N/A,0
mao inhibitors,N/A,meperidine,DB00454,0
mao inhibitors,N/A,nitrates,N/A,0
mao inhibitors,N/A,nitrites,N/A,0
mao inhibitors,N/A,sympathomimetic agents,N/A,0
mao inhibitors,N/A,tricyclic antidepressants,N/A,0
narcotic analgesics,N/A,meperidine,DB00454,0
narcotic analgesics,N/A,nitrates,N/A,0
narcotic analgesics,N/A,nitrites,N/A,0
narcotic analgesics,N/A,sympathomimetic agents,N/A,0
narcotic analgesics,N/A,tricyclic antidepressants,N/A,0
meperidine,DB00454,nitrates,N/A,0
meperidine,DB00454,nitrites,N/A,0
meperidine,DB00454,sympathomimetic agents,N/A,0
meperidine,DB00454,tricyclic antidepressants,N/A,0
nitrates,N/A,nitrites,N/A,0
nitrates,N/A,sympathomimetic agents,N/A,0
nitrates,N/A,tricyclic antidepressants,N/A,0
nitrites,N/A,sympathomimetic agents,N/A,0
nitrites,N/A,tricyclic antidepressants,N/A,0
sympathomimetic agents,N/A,tricyclic antidepressants,N/A,0
anticholinergics,N/A,antiglaucoma agents,N/A,1
anticholinergic drugs,N/A,corticosteroids,N/A,1
anticholinergic agents,N/A,digoxin,DB00390,1
anticholinergic drugs,N/A,metoclopramide,DB01233,1
antacids,N/A,anticholinergic agents,N/A,1
ropivacaine,DB00296,anesthetics,N/A,1
ropivacaine,DB00296,amide-type local anesthetics,N/A,0
anesthetics,N/A,amide-type local anesthetics,N/A,0
ropivacaine,DB00296,fluvoxamine,DB00176,1
fluvoxamine,DB00176,ropivacaine,DB00296,0
fluvoxamine,DB00176,ropivacaine,DB00296,0
ropivacaine,DB00296,ropivacaine,DB00296,0
ropivacaine,DB00296,ropivacaine,DB00296,0
theophylline,DB00277,imipramine,DB00458,0
ketoconazole,DB01026,ropivacaine,DB00296,0
ketoconazole,DB01026,ketoconazole,DB01026,0
ropivacaine,DB00296,ketoconazole,DB01026,0
ropivacaine,DB00296,ropivacaine,DB00296,0
diuretics,N/A,thiazides,N/A,0
sulfamethoxazole,DB01015,anticoagulant,N/A,0
sulfamethoxazole,DB01015,warfarin,DB00682,1
anticoagulant,N/A,warfarin,DB00682,0
sulfamethoxazole,DB01015,phenytoin,DB00252,1
sulfamethoxazole,DB01015,phenytoin,DB00252,1
sulfonamides,N/A,methotrexate,DB00563,0
methotrexate,DB00563,methotrexate,DB00563,0
purinethol,N/A,mercaptopurine,DB01033,0
purinethol,N/A,tabloid,N/A,1
purinethol,N/A,thioguanine,N/A,1
mercaptopurine,DB01033,tabloid,N/A,1
mercaptopurine,DB01033,thioguanine,N/A,1
tabloid,N/A,thioguanine,N/A,0
aminosalicylate derivatives,N/A,olsalazine,DB01250,0
aminosalicylate derivatives,N/A,mesalazine,DB00244,0
aminosalicylate derivatives,N/A,sulphasalazine,N/A,0
aminosalicylate derivatives,N/A,thioguanine,N/A,1
olsalazine,DB01250,mesalazine,DB00244,0
olsalazine,DB01250,sulphasalazine,N/A,0
olsalazine,DB01250,thioguanine,N/A,1
mesalazine,DB00244,sulphasalazine,N/A,0
mesalazine,DB00244,thioguanine,N/A,1
sulphasalazine,N/A,thioguanine,N/A,1
thalidomide,DB01041,barbiturates,N/A,1
thalidomide,DB01041,alcohol,N/A,0
thalidomide,DB01041,chlorpromazine,DB00477,0
thalidomide,DB01041,reserpine,DB00206,0
barbiturates,N/A,alcohol,N/A,0
barbiturates,N/A,chlorpromazine,DB00477,0
barbiturates,N/A,reserpine,DB00206,0
alcohol,N/A,chlorpromazine,DB00477,0
alcohol,N/A,reserpine,DB00206,0
chlorpromazine,DB00477,reserpine,DB00206,0
contraceptives,N/A,norethindrone,N/A,0
contraceptives,N/A,ethinyl estradiol,N/A,0
contraceptives,N/A,norethindrone acetate,N/A,0
norethindrone,N/A,ethinyl estradiol,N/A,0
norethindrone,N/A,norethindrone acetate,N/A,0
ethinyl estradiol,N/A,norethindrone acetate,N/A,0
ethinyl estradiol,N/A,ethinyl estradiol,N/A,0
norethindrone acetate,N/A,ethinyl estradiol,N/A,0
thalidomide,DB01041,hormonal contraceptives,N/A,0
thalidomide,DB01041,hiv-protease inhibitors,N/A,0
thalidomide,DB01041,griseofulvin,DB00400,0
thalidomide,DB01041,modafinil,DB00745,0
thalidomide,DB01041,penicillins,N/A,0
thalidomide,DB01041,rifampin,N/A,0
thalidomide,DB01041,rifabutin,DB00615,0
thalidomide,DB01041,phenytoin,DB00252,0
thalidomide,DB01041,carbamazepine,DB00564,0
hormonal contraceptives,N/A,hiv-protease inhibitors,N/A,0
hormonal contraceptives,N/A,griseofulvin,DB00400,0
hormonal contraceptives,N/A,modafinil,DB00745,0
hormonal contraceptives,N/A,penicillins,N/A,0
hormonal contraceptives,N/A,rifampin,N/A,0
hormonal contraceptives,N/A,rifabutin,DB00615,0
hormonal contraceptives,N/A,phenytoin,DB00252,0
hormonal contraceptives,N/A,carbamazepine,DB00564,0
hiv-protease inhibitors,N/A,griseofulvin,DB00400,0
hiv-protease inhibitors,N/A,modafinil,DB00745,0
hiv-protease inhibitors,N/A,penicillins,N/A,0
hiv-protease inhibitors,N/A,rifampin,N/A,0
hiv-protease inhibitors,N/A,rifabutin,DB00615,0
hiv-protease inhibitors,N/A,phenytoin,DB00252,0
hiv-protease inhibitors,N/A,carbamazepine,DB00564,0
griseofulvin,DB00400,modafinil,DB00745,0
griseofulvin,DB00400,penicillins,N/A,0
griseofulvin,DB00400,rifampin,N/A,0
griseofulvin,DB00400,rifabutin,DB00615,0
griseofulvin,DB00400,phenytoin,DB00252,0
griseofulvin,DB00400,carbamazepine,DB00564,0
modafinil,DB00745,penicillins,N/A,0
modafinil,DB00745,rifampin,N/A,0
modafinil,DB00745,rifabutin,DB00615,0
modafinil,DB00745,phenytoin,DB00252,0
modafinil,DB00745,carbamazepine,DB00564,0
penicillins,N/A,rifampin,N/A,0
penicillins,N/A,rifabutin,DB00615,0
penicillins,N/A,phenytoin,DB00252,0
penicillins,N/A,carbamazepine,DB00564,0
rifampin,N/A,phenytoin,DB00252,0
rifampin,N/A,carbamazepine,DB00564,0
rifabutin,DB00615,phenytoin,DB00252,0
rifabutin,DB00615,carbamazepine,DB00564,0
john's wort,N/A,hormonal contraceptive agents,N/A,1
reserpine,DB00206,beta-blocking agents,N/A,1
propoxyphene,N/A,cns depressants,N/A,1
propoxyphene,N/A,alcohol,N/A,1
cns depressants,N/A,alcohol,N/A,0
propoxyphene,N/A,antidepressants,N/A,0
propoxyphene,N/A,anticonvulsants,N/A,0
propoxyphene,N/A,warfarin,DB00682,0
antidepressants,N/A,anticonvulsants,N/A,0
antidepressants,N/A,warfarin,DB00682,0
anticonvulsants,N/A,warfarin,DB00682,0
montelukast,DB00471,theophylline,DB00277,0
terfenadine,DB00342,fexofenadine,DB00950,0
terfenadine,DB00342,terfenadine,DB00342,0
fexofenadine,DB00950,terfenadine,DB00342,0
montelukast,DB00471,contraceptive,N/A,0
montelukast,DB00471,norethindrone,N/A,0
montelukast,DB00471,estradiol,DB00783,0
contraceptive,N/A,norethindrone,N/A,0
contraceptive,N/A,estradiol,DB00783,0
norethindrone,N/A,estradiol,DB00783,0
prednisone,DB00635,prednisolone,DB00860,0
prednisone,DB00635,prednisone,DB00635,0
prednisolone,DB00860,prednisone,DB00635,0
prednisolone,DB00860,prednisolone,DB00860,0
phenobarbital,DB01174,montelukast,DB00471,0
montelukast,DB00471,montelukast,DB00471,0
phenobarbital,DB01174,rifampin,N/A,0
phenobarbital,DB01174,montelukast,DB00471,1
rifampin,N/A,montelukast,DB00471,1
montelukast,DB00471,theophylline,DB00277,0
montelukast,DB00471,prednisone,DB00635,0
montelukast,DB00471,prednisolone,DB00860,0
montelukast,DB00471,contraceptives,N/A,0
montelukast,DB00471,norethindrone,N/A,0
montelukast,DB00471,ethinyl estradiol,N/A,0
montelukast,DB00471,terfenadine,DB00342,0
montelukast,DB00471,digoxin,DB00390,0
montelukast,DB00471,warfarin,DB00682,0
theophylline,DB00277,prednisone,DB00635,0
theophylline,DB00277,prednisolone,DB00860,0
theophylline,DB00277,contraceptives,N/A,0
theophylline,DB00277,norethindrone,N/A,0
theophylline,DB00277,ethinyl estradiol,N/A,0
theophylline,DB00277,terfenadine,DB00342,0
theophylline,DB00277,digoxin,DB00390,0
theophylline,DB00277,warfarin,DB00682,0
prednisone,DB00635,contraceptives,N/A,0
prednisone,DB00635,norethindrone,N/A,0
prednisone,DB00635,ethinyl estradiol,N/A,0
prednisone,DB00635,terfenadine,DB00342,0
prednisone,DB00635,digoxin,DB00390,0
prednisone,DB00635,warfarin,DB00682,0
prednisolone,DB00860,contraceptives,N/A,0
prednisolone,DB00860,norethindrone,N/A,0
prednisolone,DB00860,ethinyl estradiol,N/A,0
prednisolone,DB00860,terfenadine,DB00342,0
prednisolone,DB00860,digoxin,DB00390,0
prednisolone,DB00860,warfarin,DB00682,0
contraceptives,N/A,norethindrone,N/A,0
contraceptives,N/A,ethinyl estradiol,N/A,0
contraceptives,N/A,terfenadine,DB00342,0
contraceptives,N/A,digoxin,DB00390,0
contraceptives,N/A,warfarin,DB00682,0
norethindrone,N/A,terfenadine,DB00342,0
norethindrone,N/A,digoxin,DB00390,0
norethindrone,N/A,warfarin,DB00682,0
ethinyl estradiol,N/A,terfenadine,DB00342,0
ethinyl estradiol,N/A,digoxin,DB00390,0
ethinyl estradiol,N/A,warfarin,DB00682,0
terfenadine,DB00342,digoxin,DB00390,0
terfenadine,DB00342,warfarin,DB00682,0
digoxin,DB00390,warfarin,DB00682,0
thyroid hormones,N/A,sedative hypnotics,N/A,0
thyroid hormones,N/A,non-steroidal anti-inflammatory agents,N/A,0
