sentence,label,drug1,drug2
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, DRUG1, bacitracin, polymyxin B, colistin, DRUG2, or cisplatin, when indicated, requires careful monitoring.",negative,aminoglycosides,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, DRUG1, bacitracin, polymyxin B, colistin, viomycin, or DRUG2, when indicated, requires careful monitoring.",negative,aminoglycosides,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, DRUG1, DRUG2, colistin, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,bacitracin,polymyxin B
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, DRUG1, polymyxin B, DRUG2, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,bacitracin,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, DRUG1, polymyxin B, colistin, DRUG2, or cisplatin, when indicated, requires careful monitoring.",negative,bacitracin,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, DRUG1, polymyxin B, colistin, viomycin, or DRUG2, when indicated, requires careful monitoring.",negative,bacitracin,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, DRUG1, DRUG2, viomycin, or cisplatin, when indicated, requires careful monitoring.",negative,polymyxin B,colistin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, DRUG1, colistin, DRUG2, or cisplatin, when indicated, requires careful monitoring.",negative,polymyxin B,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, DRUG1, colistin, viomycin, or DRUG2, when indicated, requires careful monitoring.",negative,polymyxin B,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, DRUG1, DRUG2, or cisplatin, when indicated, requires careful monitoring.",negative,colistin,viomycin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, DRUG1, viomycin, or DRUG2, when indicated, requires careful monitoring.",negative,colistin,cisplatin
"Concurrent and/or sequential systemic or topical use of other potentially neurotoxic and/or nephrotoxic drugs, such as amphotericin B, aminoglycosides, bacitracin, polymyxin B, colistin, DRUG1, or DRUG2, when indicated, requires careful monitoring.",negative,viomycin,cisplatin
"Coadministration of DRUG1 with DRUG2 resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- DRUG2 plasma concentrations (31%). ",mechanism,TRITEC,clarithromycin
"Coadministration of DRUG1 with clarithromycin resulted in increased plasma DRUG2 concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- clarithromycin plasma concentrations (31%). ",negative,TRITEC,ranitidine
"Coadministration of DRUG1 with clarithromycin resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased DRUG2 plasma concentrations (31%). ",negative,TRITEC,14- hydroxy- clarithromycin
"Coadministration of TRITEC with DRUG1 resulted in increased plasma DRUG2 concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- DRUG1 plasma concentrations (31%). ",negative,clarithromycin,ranitidine
"Coadministration of TRITEC with DRUG1 resulted in increased plasma ranitidine concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased 14- hydroxy- DRUG1 plasma concentrations (31%). ",negative,clarithromycin,14- hydroxy- clarithromycin
"Coadministration of TRITEC with clarithromycin resulted in increased plasma DRUG1 concentrations (57%), increased plasma bismuth trough concentrations (48%), and increased DRUG2 plasma concentrations (31%). ",negative,ranitidine,14- hydroxy- clarithromycin
Coadministration with DRUG1 results in a slight decrease in the rate of DRUG2 absorption that is clinically unimportant. ,negative,aspirin,salicylate
Coadministration with a high dose of DRUG1 (170 mEq) results in a 28% decrease in plasma concentrations of DRUG2 and may decrease plasma concentrations of bismuth from TRITEC. ,mechanism,antacid,ranitidine
Coadministration with a high dose of DRUG1 (170 mEq) results in a 28% decrease in plasma concentrations of ranitidine and may decrease plasma concentrations of bismuth from DRUG2. ,mechanism,antacid,TRITEC
Coadministration with a high dose of antacid (170 mEq) results in a 28% decrease in plasma concentrations of DRUG1 and may decrease plasma concentrations of bismuth from DRUG2. ,negative,ranitidine,TRITEC
"For information on drug interactions associated with DRUG1, refer to the DRUG2     package insert.",negative,ranitidine,ZANTAC
"These include DRUG1, DRUG2, and oral and inhaled steroids. ",negative,sympathomimetic bronchodilators,methylxanthines
"These include DRUG1, methylxanthines, and oral and inhaled DRUG2. ",negative,sympathomimetic bronchodilators,steroids
"These include sympathomimetic bronchodilators, DRUG1, and oral and inhaled DRUG2. ",negative,methylxanthines,steroids
"However, the co   administration of DRUG1 with other DRUG2   containing drugs (e.g., ipratropium) has not been studied and is therefore not recommended.",advise,SPIRIVA,anticholinergic
"However, the co   administration of DRUG1 with other anticholinergic   containing drugs (e.g., DRUG2) has not been studied and is therefore not recommended.",advise,SPIRIVA,ipratropium
"However, the co   administration of SPIRIVA with other DRUG1   containing drugs (e.g., DRUG2) has not been studied and is therefore not recommended.",negative,anticholinergic,ipratropium
Prothrombin time or other suitable anticoagulation test should be monitored if DRUG1 is administered with DRUG2.   ,advise,tigecycline,warfarin
Concurrent use of DRUG1 with oral DRUG2 may render oral DRUG2 less effective.  ,effect,antibacterial drugs,contraceptives
Concurrent use of DRUG1 with oral DRUG2 may render oral DRUG2 less effective.  ,negative,antibacterial drugs,contraceptives
Concurrent use of antibacterial drugs with oral DRUG1 may render oral DRUG1 less effective.  ,negative,contraceptives,contraceptives
"DRUG1 may enhance the sedative effects of DRUG2 including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",effect,Triprolidine,central nervous system depressants
"DRUG1 may enhance the sedative effects of central nervous system depressants including DRUG2, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",effect,Triprolidine,alcohol
"DRUG1 may enhance the sedative effects of central nervous system depressants including alcohol, DRUG2, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",effect,Triprolidine,barbiturates
"DRUG1 may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, DRUG2, narcotic analgesics, sedatives, and tranquillisers. ",effect,Triprolidine,hypnotics
"DRUG1 may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, DRUG2, sedatives, and tranquillisers. ",effect,Triprolidine,narcotic analgesics
"DRUG1 may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, DRUG2, and tranquillisers. ",effect,Triprolidine,sedatives
"DRUG1 may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and DRUG2. ",effect,Triprolidine,tranquillisers
"Triprolidine may enhance the sedative effects of DRUG1 including DRUG2, barbiturates, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",negative,central nervous system depressants,alcohol
"Triprolidine may enhance the sedative effects of DRUG1 including alcohol, DRUG2, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",negative,central nervous system depressants,barbiturates
"Triprolidine may enhance the sedative effects of DRUG1 including alcohol, barbiturates, DRUG2, narcotic analgesics, sedatives, and tranquillisers. ",negative,central nervous system depressants,hypnotics
"Triprolidine may enhance the sedative effects of DRUG1 including alcohol, barbiturates, hypnotics, DRUG2, sedatives, and tranquillisers. ",negative,central nervous system depressants,narcotic analgesics
"Triprolidine may enhance the sedative effects of DRUG1 including alcohol, barbiturates, hypnotics, narcotic analgesics, DRUG2, and tranquillisers. ",negative,central nervous system depressants,sedatives
"Triprolidine may enhance the sedative effects of DRUG1 including alcohol, barbiturates, hypnotics, narcotic analgesics, sedatives, and DRUG2. ",negative,central nervous system depressants,tranquillisers
"Triprolidine may enhance the sedative effects of central nervous system depressants including DRUG1, DRUG2, hypnotics, narcotic analgesics, sedatives, and tranquillisers. ",negative,alcohol,barbiturates
"Triprolidine may enhance the sedative effects of central nervous system depressants including DRUG1, barbiturates, DRUG2, narcotic analgesics, sedatives, and tranquillisers. ",negative,alcohol,hypnotics
"Triprolidine may enhance the sedative effects of central nervous system depressants including DRUG1, barbiturates, hypnotics, DRUG2, sedatives, and tranquillisers. ",negative,alcohol,narcotic analgesics
"Triprolidine may enhance the sedative effects of central nervous system depressants including DRUG1, barbiturates, hypnotics, narcotic analgesics, DRUG2, and tranquillisers. ",negative,alcohol,sedatives
"Triprolidine may enhance the sedative effects of central nervous system depressants including DRUG1, barbiturates, hypnotics, narcotic analgesics, sedatives, and DRUG2. ",negative,alcohol,tranquillisers
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, DRUG1, DRUG2, narcotic analgesics, sedatives, and tranquillisers. ",negative,barbiturates,hypnotics
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, DRUG1, hypnotics, DRUG2, sedatives, and tranquillisers. ",negative,barbiturates,narcotic analgesics
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, DRUG1, hypnotics, narcotic analgesics, DRUG2, and tranquillisers. ",negative,barbiturates,sedatives
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, DRUG1, hypnotics, narcotic analgesics, sedatives, and DRUG2. ",negative,barbiturates,tranquillisers
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, DRUG1, DRUG2, sedatives, and tranquillisers. ",negative,hypnotics,narcotic analgesics
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, DRUG1, narcotic analgesics, DRUG2, and tranquillisers. ",negative,hypnotics,sedatives
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, DRUG1, narcotic analgesics, sedatives, and DRUG2. ",negative,hypnotics,tranquillisers
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, DRUG1, DRUG2, and tranquillisers. ",negative,narcotic analgesics,sedatives
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, DRUG1, sedatives, and DRUG2. ",negative,narcotic analgesics,tranquillisers
"Triprolidine may enhance the sedative effects of central nervous system depressants including alcohol, barbiturates, hypnotics, narcotic analgesics, DRUG1, and DRUG2. ",negative,sedatives,tranquillisers
"The effects of DRUG1, such as DRUG2 and tricyclic antidepressants may be enhanced by the concomitant administration of triprolidine. ",negative,anticholinergic drugs,atropine
"The effects of DRUG1, such as atropine and DRUG2 may be enhanced by the concomitant administration of triprolidine. ",negative,anticholinergic drugs,tricyclic antidepressants
"The effects of DRUG1, such as atropine and tricyclic antidepressants may be enhanced by the concomitant administration of DRUG2. ",effect,anticholinergic drugs,triprolidine
"The effects of anticholinergic drugs, such as DRUG1 and DRUG2 may be enhanced by the concomitant administration of triprolidine. ",negative,atropine,tricyclic antidepressants
"The effects of anticholinergic drugs, such as DRUG1 and tricyclic antidepressants may be enhanced by the concomitant administration of DRUG2. ",effect,atropine,triprolidine
"The effects of anticholinergic drugs, such as atropine and DRUG1 may be enhanced by the concomitant administration of DRUG2. ",effect,tricyclic antidepressants,triprolidine
