Drug1,Drug2,Interaction
PULMOZYME,anti-pseudomonal antibiotics,0
PULMOZYME,aminoglycosides,0
(beta)-agonists,corticosteroids,0
(beta)-agonists,anti-pseudomonal antibiotics,0
(beta)-agonists,aminoglycosides,0
corticosteroids,anti-pseudomonal antibiotics,0
corticosteroids,aminoglycosides,0
anti-pseudomonal antibiotics,aminoglycosides,0
diuretics,aminoglycoside,1
diuretics,antibiotic,0
aminoglycoside,antibiotic,0
TOBI,ethacrynic acid,1
TOBI,furosemide,1
TOBI,urea,1
TOBI,mannitol,1
ethacrynic acid,furosemide,0
ethacrynic acid,urea,0
ethacrynic acid,mannitol,0
furosemide,urea,0
furosemide,mannitol,0
urea,mannitol,0
gemfibrozil,rosiglitazone,0
gemfibrozil,rifampin,0
rosiglitazone,rifampin,0
rosiglitazone,rosiglitazone,0
rifampin,rosiglitazone,1
Cholestyramine,Cholestyramine,0
Cholestyramine,raloxifene,1
Cholestyramine,EVISTA,1
raloxifene,EVISTA,0
Warfarin,EVISTA,0
EVISTA,warfarin,1
raloxifene,warfarin,0
raloxifene,phenytoin,0
raloxifene,tamoxifen,0
warfarin,tamoxifen,0
phenytoin,tamoxifen,0
EVISTA,clofibrate,1
EVISTA,indomethacin,1
EVISTA,naproxen,1
EVISTA,ibuprofen,1
EVISTA,diazepam,1
EVISTA,diazoxide,1
clofibrate,indomethacin,0
clofibrate,naproxen,0
clofibrate,ibuprofen,0
clofibrate,diazepam,0
clofibrate,diazoxide,0
indomethacin,naproxen,0
indomethacin,ibuprofen,0
indomethacin,diazepam,0
indomethacin,diazoxide,0
naproxen,ibuprofen,0
naproxen,diazepam,0
naproxen,diazoxide,0
ibuprofen,diazepam,0
ibuprofen,diazoxide,0
diazepam,diazoxide,0
Probenecid,meropenem,0
meropenem,meropenem,0
probenecid,meropenem,1
meropenem,valproic acid,1
meropenem,valproate,0
valproic acid,valproate,0
beta adrenergic aerosol bronchodilators,Alupent,1
beta adrenergic aerosol bronchodilators,metaproterenol sulfate,1
Alupent,metaproterenol sulfate,0
Beta adrenergic agonists,monoamine oxidase inhibitors,1
Beta adrenergic agonists,tricyclic antidepressants,1
Beta adrenergic agonists,beta adrenergic agonists,0
monoamine oxidase inhibitors,tricyclic antidepressants,0
monoamine oxidase inhibitors,beta adrenergic agonists,0
tricyclic antidepressants,beta adrenergic agonists,0
ZEMURON,rocuronium bromide,0
ZEMURON,succinylcholine,0
rocuronium bromide,succinylcholine,0
ZEMURON,nondepolarizing muscle relaxants,0
ondansetron,ondansetron,0
Phenytoin,Carbamazepine,0
Phenytoin,Rifampicin,0
Phenytoin,carbamazepine,0
Phenytoin,rifampicin,0
Phenytoin,ondansetron,0
Carbamazepine,Rifampicin,0
Carbamazepine,phenytoin,0
Carbamazepine,carbamazepine,0
Carbamazepine,rifampicin,0
Carbamazepine,ondansetron,0
Rifampicin,phenytoin,0
Rifampicin,carbamazepine,0
Rifampicin,rifampicin,0
Rifampicin,ondansetron,0
phenytoin,rifampicin,0
phenytoin,ondansetron,1
carbamazepine,rifampicin,0
carbamazepine,ondansetron,1
rifampicin,ondansetron,1
ondansetron,Tramadol,0
ondansetron,tramadol,1
Tramadol,ondansetron,0
Tramadol,tramadol,0
tramadol,ondansetron,0
tramadol,tramadol,0
carmustine,etoposide,0
carmustine,cisplatin,0
carmustine,ondansetron,0
etoposide,cisplatin,0
etoposide,ondansetron,0
cisplatin,ondansetron,0
ondansetron,methotrexate,0
paclitaxel,HERCEPTIN,0
HERCEPTIN,HERCEPTIN,0
Terfenadine,astemizole,0
Terfenadine,macrolides,0
Terfenadine,terfenadine,0
astemizole,macrolides,0
astemizole,terfenadine,0
astemizole,astemizole,0
macrolides,terfenadine,1
macrolides,astemizole,1
roxithromycin,roxithromycin,0
roxithromycin,terfenadine,1
roxithromycin,astemizole,1
Cisapride,pimozide,0
Cisapride,cisapride,0
Cisapride,macrolide antibacterials,0
pimozide,cisapride,0
pimozide,pimozide,0
pimozide,macrolide antibacterials,0
cisapride,pimozide,0
cisapride,macrolide antibacterials,1
anticonvulsants,Mephenytoin,1
anticonvulsants,divalproex sodium,0
anticonvulsants,valproic acid,0
divalproex sodium,valproic acid,0
divalproex sodium,phenobarbital,0
valproic acid,phenobarbital,0
Mephenytoin,steroid medications,1
Mephenytoin,warfarin,1
Mephenytoin,anti-infective medicines,1
Mephenytoin,furosemide,1
Mephenytoin,theophylline,1
Mephenytoin,Mephenytoin,0
steroid medications,warfarin,0
steroid medications,anti-infective medicines,0
steroid medications,furosemide,0
steroid medications,theophylline,0
steroid medications,Mephenytoin,0
warfarin,anti-infective medicines,0
warfarin,furosemide,0
warfarin,theophylline,0
warfarin,Mephenytoin,0
anti-infective medicines,furosemide,0
anti-infective medicines,theophylline,0
anti-infective medicines,Mephenytoin,0
furosemide,theophylline,0
furosemide,Mephenytoin,0
theophylline,Mephenytoin,0
Streptase,Streptokinase,0
Anticoagulants,Antiplatelet Agents,0
Anticoagulants,Streptase,0
Anticoagulants,Streptokinase,0
Anticoagulants,antiplatelet agents,0
Antiplatelet Agents,Streptase,0
Antiplatelet Agents,Streptokinase,0
Antiplatelet Agents,antiplatelet agents,0
Antiplatelet Agents,anticoagulants,0
Streptase,antiplatelet agents,1
Streptase,anticoagulants,1
Streptokinase,antiplatelet agents,1
Streptokinase,anticoagulants,1
antiplatelet agents,anticoagulants,0
aspirin,Streptokinase,1
Antiplatelets,aspirin,0
MAO inhibitors,beta adrenergic blockers,0
MAO inhibitors,pseudoephedrine,1
beta adrenergic blockers,pseudoephedrine,1
Sympathomimetics,methyldopa,1
Sympathomimetics,mecamylamine,1
Sympathomimetics,reserpine,1
Sympathomimetics,veratrum alkaloids,1
methyldopa,mecamylamine,0
methyldopa,reserpine,0
methyldopa,veratrum alkaloids,0
mecamylamine,reserpine,0
mecamylamine,veratrum alkaloids,0
reserpine,veratrum alkaloids,0
tetracyclines,anticoagulant,0
anticoagulant,anticoagulant,0
penicillin,tetracycline class drugs,0
tetracycline class drugs,penicillin,1
tetracyclines,antacids,0
tetracyclines,aluminum,1
tetracyclines,calcium,1
tetracyclines,iron,1
antacids,aluminum,0
antacids,calcium,0
antacids,magnesium,0
antacids,iron,0
aluminum,calcium,0
aluminum,iron,0
calcium,iron,0
magnesium,iron,0
tetracycline,methoxyflurane,1
tetracyclines,contraceptives,0
Sanctura,anticholinergic agents,1
Sanctura,Sanctura,0
Sanctura,digoxin,1
Sanctura,procainamide,1
Sanctura,pancuronium,1
Sanctura,morphine,1
Sanctura,vancomycin,1
Sanctura,metformin,1
Sanctura,tenofovir,1
digoxin,procainamide,0
digoxin,pancuronium,0
digoxin,morphine,0
digoxin,vancomycin,0
digoxin,metformin,0
digoxin,tenofovir,0
procainamide,pancuronium,0
procainamide,morphine,0
procainamide,vancomycin,0
procainamide,metformin,0
procainamide,tenofovir,0
pancuronium,morphine,0
pancuronium,vancomycin,0
pancuronium,metformin,0
pancuronium,tenofovir,0
morphine,vancomycin,0
morphine,metformin,0
morphine,tenofovir,0
vancomycin,metformin,0
vancomycin,tenofovir,0
metformin,tenofovir,0
ALKERAN,live organism vaccines,0
ALKERAN,Nalidixic acid,0
ALKERAN,melphalan,0
live organism vaccines,Nalidixic acid,0
live organism vaccines,melphalan,0
Nalidixic acid,melphalan,1
melphalan,cyclosporin,1
midazolam,azole antimycotics,1
midazolam,protease inhibitors,1
midazolam,calcium channel antagonists,1
midazolam,macrolide antibiotics,1
azole antimycotics,protease inhibitors,0
azole antimycotics,calcium channel antagonists,0
azole antimycotics,macrolide antibiotics,0
protease inhibitors,calcium channel antagonists,0
protease inhibitors,macrolide antibiotics,0
calcium channel antagonists,macrolide antibiotics,0
erythromycin,diltiazem,0
erythromycin,verapamil,0
erythromycin,midazolam,1
diltiazem,ketoconazole,0
diltiazem,fluconazole,0
diltiazem,itraconazole,0
diltiazem,midazolam,1
verapamil,ketoconazole,0
verapamil,fluconazole,0
verapamil,itraconazole,0
verapamil,midazolam,1
ketoconazole,midazolam,1
fluconazole,midazolam,0
itraconazole,midazolam,1
ritonavir,midazolam,1
nelfinavir,midazolam,1
rifampin,midazolam,1
sedatives,methylphenidate,0
VERSED Syrup,narcotics,1
VERSED Syrup,morphine,1
VERSED Syrup,meperidine,1
VERSED Syrup,fentanyl,1
VERSED Syrup,propofol,1
VERSED Syrup,ketamine,1
VERSED Syrup,nitrous oxide,1
VERSED Syrup,secobarbital,1
VERSED Syrup,droperidol,1
narcotics,propofol,0
narcotics,ketamine,0
narcotics,nitrous oxide,0
narcotics,secobarbital,0
narcotics,droperidol,0
morphine,propofol,0
morphine,ketamine,0
morphine,nitrous oxide,0
morphine,secobarbital,0
morphine,droperidol,0
meperidine,propofol,0
meperidine,ketamine,0
meperidine,nitrous oxide,0
meperidine,secobarbital,0
meperidine,droperidol,0
fentanyl,propofol,0
fentanyl,ketamine,0
fentanyl,nitrous oxide,0
fentanyl,secobarbital,0
fentanyl,droperidol,0
propofol,ketamine,0
propofol,nitrous oxide,0
propofol,secobarbital,0
propofol,droperidol,0
ketamine,nitrous oxide,0
ketamine,secobarbital,0
ketamine,droperidol,0
nitrous oxide,secobarbital,0
nitrous oxide,droperidol,0
secobarbital,droperidol,0
atropine,scopolamine,0
atropine,glycopyrrolate,0
atropine,diazepam,0
atropine,hydroxyzine,0
atropine,muscle relaxants,0
atropine,anesthetics,0
scopolamine,glycopyrrolate,0
scopolamine,diazepam,0
scopolamine,hydroxyzine,0
scopolamine,muscle relaxants,0
scopolamine,anesthetics,0
glycopyrrolate,diazepam,0
glycopyrrolate,hydroxyzine,0
glycopyrrolate,muscle relaxants,0
glycopyrrolate,anesthetics,0
diazepam,hydroxyzine,0
diazepam,muscle relaxants,0
diazepam,anesthetics,0
hydroxyzine,muscle relaxants,0
hydroxyzine,anesthetics,0
muscle relaxants,anesthetics,0
Leukine,lithium,1
Leukine,corticosteroids,1
lithium,corticosteroids,0
hypoglycemics,Coumarin-type anticoagulants,0
hypoglycemics,Phenytoin,0
hypoglycemics,Cyclosporine,0
hypoglycemics,Rifampin,0
hypoglycemics,Theophylline,0
hypoglycemics,Terfenadine,0
hypoglycemics,Cisapride,0
hypoglycemics,Astemizole,0
hypoglycemics,Rifabutin,0
hypoglycemics,Tacrolimus,0
hypoglycemics,Short-acting benzodiazepines,0
hypoglycemics,hypoglycemics,0
hypoglycemics,DIFLUCAN,0
hypoglycemics,hypoglycemic agents,0
Coumarin-type anticoagulants,Phenytoin,0
Coumarin-type anticoagulants,Cyclosporine,0
Coumarin-type anticoagulants,Rifampin,0
Coumarin-type anticoagulants,Theophylline,0
Coumarin-type anticoagulants,Terfenadine,0
Coumarin-type anticoagulants,Cisapride,0
Coumarin-type anticoagulants,Astemizole,0
Coumarin-type anticoagulants,Rifabutin,0
Coumarin-type anticoagulants,Tacrolimus,0
Coumarin-type anticoagulants,Short-acting benzodiazepines,0
Coumarin-type anticoagulants,hypoglycemics,0
Coumarin-type anticoagulants,DIFLUCAN,0
Coumarin-type anticoagulants,hypoglycemic agents,0
Phenytoin,Cyclosporine,0
Phenytoin,Rifampin,0
Phenytoin,Theophylline,0
Phenytoin,Terfenadine,0
Phenytoin,Cisapride,0
Phenytoin,Astemizole,0
Phenytoin,Rifabutin,0
Phenytoin,Tacrolimus,0
Phenytoin,Short-acting benzodiazepines,0
Phenytoin,hypoglycemics,0
Phenytoin,DIFLUCAN,0
Phenytoin,hypoglycemic agents,0
Cyclosporine,Rifampin,0
Cyclosporine,Theophylline,0
Cyclosporine,Terfenadine,0
Cyclosporine,Cisapride,0
Cyclosporine,Astemizole,0
Cyclosporine,Rifabutin,0
Cyclosporine,Tacrolimus,0
Cyclosporine,Short-acting benzodiazepines,0
Cyclosporine,hypoglycemics,0
Cyclosporine,DIFLUCAN,0
Cyclosporine,hypoglycemic agents,0
Rifampin,Theophylline,0
Rifampin,Terfenadine,0
Rifampin,Cisapride,0
Rifampin,Astemizole,0
Rifampin,Rifabutin,0
Rifampin,Tacrolimus,0
Rifampin,Short-acting benzodiazepines,0
Rifampin,hypoglycemics,0
Rifampin,DIFLUCAN,1
Rifampin,hypoglycemic agents,0
Theophylline,Terfenadine,0
Theophylline,Cisapride,0
Theophylline,Astemizole,0
Theophylline,Rifabutin,0
Theophylline,Tacrolimus,0
Theophylline,Short-acting benzodiazepines,0
Theophylline,hypoglycemics,0
Theophylline,DIFLUCAN,0
Theophylline,hypoglycemic agents,0
Terfenadine,Cisapride,0
Terfenadine,Astemizole,0
Terfenadine,Rifabutin,0
Terfenadine,Tacrolimus,0
Terfenadine,Short-acting benzodiazepines,0
Terfenadine,hypoglycemics,0
Terfenadine,DIFLUCAN,0
Terfenadine,hypoglycemic agents,0
Cisapride,Astemizole,0
Cisapride,Rifabutin,0
Cisapride,Tacrolimus,0
Cisapride,Short-acting benzodiazepines,0
Cisapride,hypoglycemics,0
Cisapride,DIFLUCAN,0
Cisapride,hypoglycemic agents,0
Astemizole,Rifabutin,0
Astemizole,Tacrolimus,0
Astemizole,Short-acting benzodiazepines,0
Astemizole,hypoglycemics,0
Astemizole,DIFLUCAN,0
Astemizole,hypoglycemic agents,0
Rifabutin,Tacrolimus,0
Rifabutin,Short-acting benzodiazepines,0
Rifabutin,hypoglycemics,0
Rifabutin,DIFLUCAN,0
Rifabutin,hypoglycemic agents,0
Tacrolimus,Short-acting benzodiazepines,0
Tacrolimus,hypoglycemics,0
Tacrolimus,DIFLUCAN,0
Tacrolimus,hypoglycemic agents,0
Short-acting benzodiazepines,hypoglycemics,0
Short-acting benzodiazepines,DIFLUCAN,0
Short-acting benzodiazepines,hypoglycemic agents,0
DIFLUCAN,hypoglycemic agents,1
DIFLUCAN,glyburide,1
DIFLUCAN,tolbutamide,1
DIFLUCAN,glipizide,1
tolbutamide,glyburide,0
tolbutamide,glipizide,0
glyburide,glipizide,0
DIFLUCAN,sulfonylurea oral hypoglycemic agents,1
DIFLUCAN,sulfonylurea,0
sulfonylurea oral hypoglycemic agents,sulfonylurea,0
Coumarin-type anticoagulants,coumarin-type anticoagulants,0
DIFLUCAN,coumarin-type anticoagulants,1
azole antifungals,fluconazole,0
azole antifungals,warfarin,0
fluconazole,warfarin,1
DIFLUCAN,phenytoin,1
phenytoin,DIFLUCAN,0
DIFLUCAN,cyclosporine,1
cyclosporine,DIFLUCAN,0
Rifampin,Rifampin,0
DIFLUCAN,rifampin,1
DIFLUCAN,theophylline,1
theophylline,DIFLUCAN,0
Terfenadine,azole antifungals,0
azole antifungals,terfenadine,1
fluconazole,DIFLUCAN,0
DIFLUCAN,terfenadine,1
Cisapride,fluconazole,0
fluconazole,cisapride,1
cisapride,cisapride,0
Astemizole,fluconazole,0
Astemizole,astemizole,0
fluconazole,astemizole,1
Rifabutin,fluconazole,0
Rifabutin,rifabutin,0
fluconazole,rifabutin,1
Tacrolimus,fluconazole,0
Tacrolimus,tacrolimus,0
fluconazole,tacrolimus,1
Short-acting Benzodiazepines,midazolam,0
Short-acting Benzodiazepines,fluconazole,0
midazolam,fluconazole,0
midazolam,midazolam,0
fluconazole,fluconazole,0
short-acting benzodiazepines,fluconazole,1
short-acting benzodiazepines,benzodiazepine,0
fluconazole,benzodiazepine,0
Fluconazole,ethinyl estradiol,0
Fluconazole,levonorgestrel,0
Fluconazole,contraceptives,0
ethinyl estradiol,levonorgestrel,0
ethinyl estradiol,contraceptives,0
levonorgestrel,contraceptives,0
levonorgestrel,levonorgestrel,0
contraceptives,levonorgestrel,0
ethinyl estradiol,fluconazole,0
levonorgestrel,fluconazole,0
fluconazole,ethinyl estradiol,0
fluconazole,levonorgestrel,0
TRENTAL,anticoagulants,1
TRENTAL,platelet aggregation inhibitors,1
anticoagulants,platelet aggregation inhibitors,0
TRENTAL,theophylline,0
TRENTAL,antihypertensive drugs,0
TRENTAL,beta blockers,0
TRENTAL,digitalis,0
TRENTAL,diuretics,0
TRENTAL,antidiabetic agents,0
TRENTAL,antiarrhythmics,0
antihypertensive drugs,beta blockers,0
antihypertensive drugs,digitalis,0
antihypertensive drugs,diuretics,0
antihypertensive drugs,antidiabetic agents,0
antihypertensive drugs,antiarrhythmics,0
beta blockers,digitalis,0
beta blockers,diuretics,0
beta blockers,antidiabetic agents,0
beta blockers,antiarrhythmics,0
digitalis,diuretics,0
digitalis,antidiabetic agents,0
digitalis,antiarrhythmics,0
diuretics,antidiabetic agents,0
diuretics,antiarrhythmics,0
antidiabetic agents,antiarrhythmics,0
ACE inhibitors,NSAIDs,0
ACE inhibitors,angiotensin-converting enzyme (ACE) inhibitors,0
NSAIDs,angiotensin-converting enzyme (ACE) inhibitors,1
NSAIDs,ACE inhibitors,1
Aspirin,aspirin,0
Aspirin,meloxicam,0
aspirin,meloxicam,1
NSAIDs,meloxicam,0
NSAIDs,aspirin,1
meloxicam,aspirin,1
aspirin,MOBIC,0
MOBIC,MOBIC,0
MOBIC,aspirin,0
Cholestyramine,cholestyramine,0
Cholestyramine,meloxicam,0
cholestyramine,meloxicam,1
Cimetidine,meloxicam,0
cimetidine,meloxicam,0
Digoxin,Meloxicam,0
Meloxicam,digoxin,0
digoxin,meloxicam,0
Furosemide,NSAIDs,0
Furosemide,furosemide,0
Furosemide,thiazide diuretics,0
NSAIDs,furosemide,1
NSAIDs,thiazide diuretics,1
furosemide,thiazide diuretics,0
furosemide,meloxicam,0
Furosemide,meloxicam,0
furosemide,MOBIC,1
Lithium,NSAIDs,0
NSAIDs,lithium,0
lithium,meloxicam,1
meloxicam,lithium,0
lithium,MOBIC,1
Methotrexate,meloxicam,0
Methotrexate,methotrexate,0
meloxicam,methotrexate,0
Meloxicam,methotrexate,0
methotrexate,meloxicam,0
Warfarin,MOBIC,0
MOBIC,warfarin,0
meloxicam,warfarin,0
ProAmatine,cardiac glycosides,1
phenylephrine,pseudoephedrine,0
phenylephrine,ephedrine,0
phenylephrine,phenylpropanolamine,0
phenylephrine,dihydroergotamine,0
phenylephrine,ProAmatine,0
pseudoephedrine,ephedrine,0
pseudoephedrine,phenylpropanolamine,0
pseudoephedrine,dihydroergotamine,0
pseudoephedrine,ProAmatine,0
ephedrine,phenylpropanolamine,0
ephedrine,dihydroergotamine,0
ephedrine,ProAmatine,0
phenylpropanolamine,dihydroergotamine,0
phenylpropanolamine,ProAmatine,0
dihydroergotamine,ProAmatine,0
ProAmatine,ProAmatine,0
ProAmatine,fludrocortisone acetate,0
ProAmatine,Alpha-adrenergic blocking agents,0
ProAmatine,prazosin,0
ProAmatine,terazosin,0
ProAmatine,doxazosin,0
ProAmatine,desglymidodrine,0
ProAmatine,metformin,0
ProAmatine,cimetidine,0
ProAmatine,ranitidine,0
ProAmatine,procainamide,0
ProAmatine,triamterene,0
ProAmatine,flecainide,0
ProAmatine,quinidine,0
Alpha-adrenergic blocking agents,prazosin,0
Alpha-adrenergic blocking agents,terazosin,0
Alpha-adrenergic blocking agents,doxazosin,0
Alpha-adrenergic blocking agents,ProAmatine,1
Alpha-adrenergic blocking agents,desglymidodrine,0
Alpha-adrenergic blocking agents,metformin,0
Alpha-adrenergic blocking agents,cimetidine,0
Alpha-adrenergic blocking agents,ranitidine,0
Alpha-adrenergic blocking agents,procainamide,0
Alpha-adrenergic blocking agents,triamterene,0
Alpha-adrenergic blocking agents,flecainide,0
Alpha-adrenergic blocking agents,quinidine,0
prazosin,terazosin,0
prazosin,doxazosin,0
prazosin,ProAmatine,1
prazosin,desglymidodrine,0
prazosin,metformin,0
prazosin,cimetidine,0
prazosin,ranitidine,0
prazosin,procainamide,0
prazosin,triamterene,0
prazosin,flecainide,0
prazosin,quinidine,0
terazosin,doxazosin,0
terazosin,ProAmatine,1
terazosin,desglymidodrine,0
terazosin,metformin,0
terazosin,cimetidine,0
terazosin,ranitidine,0
terazosin,procainamide,0
terazosin,triamterene,0
terazosin,flecainide,0
terazosin,quinidine,0
doxazosin,ProAmatine,1
doxazosin,desglymidodrine,0
doxazosin,metformin,0
doxazosin,cimetidine,0
doxazosin,ranitidine,0
doxazosin,procainamide,0
doxazosin,triamterene,0
doxazosin,flecainide,0
doxazosin,quinidine,0
desglymidodrine,metformin,1
desglymidodrine,cimetidine,1
desglymidodrine,ranitidine,1
desglymidodrine,procainamide,1
desglymidodrine,triamterene,1
desglymidodrine,flecainide,1
desglymidodrine,quinidine,1
metformin,cimetidine,0
metformin,ranitidine,0
metformin,procainamide,0
metformin,triamterene,0
metformin,flecainide,0
metformin,quinidine,0
cimetidine,procainamide,0
cimetidine,flecainide,0
ranitidine,procainamide,0
ranitidine,flecainide,0
procainamide,triamterene,0
procainamide,flecainide,0
triamterene,flecainide,0
flecainide,quinidine,0
cimetidine,mebendazole,0
mebendazole,mebendazole,0
Vitamin B2,Riboflavin,0
Vitamin B2,Alcohol,0
Vitamin B2,riboflavin,0
Riboflavin,Alcohol,0
Riboflavin,riboflavin,0
Alcohol,riboflavin,1
Probenecid,riboflavin,1
riboflavin,probenecid,1
CNS depressants,hypnotics,0
CNS depressants,tranquilizers,0
CNS depressants,phenothiazines,0
CNS depressants,opioids,0
CNS depressants,tricyclic antidepressants,0
CNS depressants,monoamine oxidase (MAO) inhibitors,0
sedatives,anesthetics,0
sedatives,phenothiazines,0
sedatives,opioids,0
sedatives,tricyclic antidepressants,0
sedatives,monoamine oxidase (MAO) inhibitors,0
hypnotics,anesthetics,0
hypnotics,phenothiazines,0
hypnotics,opioids,0
hypnotics,tricyclic antidepressants,0
hypnotics,monoamine oxidase (MAO) inhibitors,0
hypnotics,alcohol,0
tranquilizers,anesthetics,0
tranquilizers,phenothiazines,0
tranquilizers,opioids,0
tranquilizers,tricyclic antidepressants,0
tranquilizers,monoamine oxidase (MAO) inhibitors,0
anesthetics,phenothiazines,0
anesthetics,opioids,0
anesthetics,tricyclic antidepressants,0
anesthetics,monoamine oxidase (MAO) inhibitors,0
phenothiazines,opioids,0
phenothiazines,monoamine oxidase (MAO) inhibitors,0
phenothiazines,alcohol,0
opioids,tricyclic antidepressants,0
opioids,monoamine oxidase (MAO) inhibitors,0
opioids,alcohol,0
tricyclic antidepressants,monoamine oxidase (MAO) inhibitors,0
tricyclic antidepressants,alcohol,0
monoamine oxidase (MAO) inhibitors,alcohol,0
Anticholinergics,opioid analgesics,1
oxymorphone,propofol,1
cimetidine,opioid analgesics,1
Celontin,methsuximide,0
Celontin,antiepileptic drugs,1
Celontin,phenytoin,0
Celontin,phenobarbital,0
methsuximide,antiepileptic drugs,1
methsuximide,methsuximide,0
methsuximide,phenytoin,1
methsuximide,phenobarbital,1
antiepileptic drugs,methsuximide,0
antiepileptic drugs,phenytoin,0
antiepileptic drugs,phenobarbital,0
atropine,pralidoxime,0
atropine,atropine,0
pralidoxime,atropine,0
pralidoxime,barbiturates,0
pralidoxime,anticholinesterases,0
barbiturates,anticholinesterases,1
morphine,theophylline,0
morphine,aminophylline,0
morphine,succinylcholine,0
morphine,reserpine,0
morphine,phenothiazine-type tranquilizers,0
theophylline,aminophylline,0
theophylline,succinylcholine,0
theophylline,reserpine,0
theophylline,phenothiazine-type tranquilizers,0
aminophylline,succinylcholine,0
aminophylline,reserpine,0
aminophylline,phenothiazine-type tranquilizers,0
succinylcholine,reserpine,0
succinylcholine,phenothiazine-type tranquilizers,0
reserpine,phenothiazine-type tranquilizers,0
folic acid,digoxin,0
folic acid,sulfasalazine,1
digoxin,sulfasalazine,1
sulfasalazine,methotrexate,0
Anticoagulants,Anabolic steroids,0
Anabolic steroids,anticoagulants,1
Warfarin,oxandrolone,0
Warfarin,S-warfarin,0
Warfarin,R-warfarin,0
oxandrolone,warfarin,0
oxandrolone,S-warfarin,0
oxandrolone,R-warfarin,0
warfarin,S-warfarin,0
warfarin,R-warfarin,0
S-warfarin,R-warfarin,0
warfarin,oxandrolone,1
hypoglycemic agents,Oxandrolone,0
hypoglycemic agents,hypoglycemic agents,0
Oxandrolone,hypoglycemic agents,1
Adrenal steroids,ACTH,0
Adrenal steroids,adrenal cortical steroids,0
ACTH,adrenal cortical steroids,0
ACTH,ACTH,0
adrenal cortical steroids,ACTH,0
Methysergide,narcotic analgesics,1
vasoconstrictor agents,ergot alkaloids,0
vasoconstrictor agents,sumatriptan,0
vasoconstrictor agents,nicotine,0
ergot alkaloids,sumatriptan,0
ergot alkaloids,nicotine,0
sumatriptan,nicotine,0
Zidovudine,stavudine,1
zidovudine,ZERIT,1
stavudine,doxorubicin,1
stavudine,ribavirin,1
doxorubicin,ribavirin,0
testolactone,anticoagulants,1
Cholestyramine,ezetimibe,0
cholestyramine,ezetimibe,1
ezetimibe,cholestyramine,1
Fibrates,ezetimibe,0
Fibrates,fibrates,0
ezetimibe,fibrates,0
ZETIA,fibrates,1
Fenofibrate,fenofibrate,0
Fenofibrate,ezetimibe,0
fenofibrate,ezetimibe,1
Gemfibrozil,gemfibrozil,0
Gemfibrozil,ezetimibe,0
gemfibrozil,ezetimibe,0
HMG-CoA reductase inhibitors,ezetimibe,0
HMG-CoA reductase inhibitors,atorvastatin,0
HMG-CoA reductase inhibitors,simvastatin,0
HMG-CoA reductase inhibitors,pravastatin,0
HMG-CoA reductase inhibitors,lovastatin,0
HMG-CoA reductase inhibitors,fluvastatin,0
ezetimibe,atorvastatin,0
ezetimibe,simvastatin,0
ezetimibe,pravastatin,0
ezetimibe,lovastatin,0
ezetimibe,fluvastatin,0
atorvastatin,simvastatin,0
atorvastatin,pravastatin,0
atorvastatin,lovastatin,0
atorvastatin,fluvastatin,0
simvastatin,pravastatin,0
simvastatin,lovastatin,0
simvastatin,fluvastatin,0
pravastatin,lovastatin,0
pravastatin,fluvastatin,0
lovastatin,fluvastatin,0
Cyclosporine,ezetimibe,0
ezetimibe,cyclosporine,1
ezetimibe,ezetimibe,0
ezetimibe,HMG-CoA reductase inhibitors,0
ezetimibe,statins,0
HMG-CoA reductase inhibitors,statins,0
statins,ezetimibe,0
ZETIA,HMG-CoA reductase inhibitor,0
HMG-CoA reductase inhibitor,HMG-CoA reductase inhibitor,0
ketoconazole,mometasone furoate,1
SKELAXIN,alcohol,1
SKELAXIN,barbiturates,1
SKELAXIN,CNS depressants,1
barbiturates,CNS depressants,0
